gwb_code_10_y,pst_mvp
BU05992650,3046
WK059927,.
BU05992704,3181
BU05992705,3181
GM0603,.
WK060301,.
BU06030111,2281
BU06030112,2281
WK060302,.
BU06030221,2282
BU06030222,2282
BU06030223,2282
BU06030224,2282
BU06030225,2282
WK060303,.
BU06030391,2289
BU06030392,2289
WK060304,.
BU06030431,2283
BU06030432,2283
BU06030434,2283
WK060305,.
BU06030581,2288
WK060306,.
BU06030633,2283
BU06030641,2284
BU06030642,2284
BU06030643,2284
WK060307,.
BU06030771,2287
BU06030772,2287
WK060308,.
BU06030851,2285
BU06030852,2285
BU06030853,2285
BU06030854,2285
WK060309,.
BU06030961,2286
BU06030962,2286
BU06030963,2286
WK060310,.
BU06031064,2286
BU06031082,2288
BU06031083,2288
BU06031084,2288
WK060311,.
BU06031193,2289
BU06031194,2289
GM0606,.
WK060600,.
BU06060000,3111
WK060601,.
BU06060101,3111
BU06060102,3112
BU06060103,3112
BU06060104,3112
BU06060105,3112
BU06060106,3112
BU06060107,3112
WK060602,.
BU06060201,3111
BU06060202,3111
BU06060203,3111
WK060603,.
BU06060301,3117
BU06060302,3117
BU06060303,3117
BU06060304,3117
BU06060305,3117
BU06060306,3116
BU06060307,3116
BU06060308,3116
BU06060309,3117
WK060604,.
BU06060401,3114
BU06060402,3114
BU06060403,3114
BU06060404,3114
BU06060405,3115
WK060605,.
BU06060500,3113
WK060606,.
BU06060602,3118
BU06060603,3119
BU06060604,3119
BU06060605,3119
BU06060606,3119
BU06060607,3119
BU06060608,3118
WK060607,.
BU06060701,3119
BU06060702,3122
BU06060703,3122
BU06060704,3122
BU06060705,3121
BU06060706,3121
BU06060707,3121
WK060608,.
BU06060801,3125
BU06060802,3125
BU06060803,3125
WK060609,.
BU06060901,3123
BU06060902,3123
BU06060903,3123
BU06060904,3123
BU06060905,3124
BU06060906,3124
BU06060907,3124
BU06060908,3124
BU06060909,3124
GM0610,.
WK061001,.
BU06100101,3363
BU06100102,3361
BU06100103,3363
BU06100104,3363
BU06100105,3361
BU06100106,3363
BU06100107,3363
BU06100108,3361
BU06100109,3361
WK061002,.
BU06100201,3363
BU06100202,3363
BU06100203,3361
BU06100204,3361
BU06100205,3361
BU06100206,3362
BU06100207,3362
BU06100208,3362
BU06100209,3362
BU06100210,3361
BU06100211,3361
WK061003,.
BU06100301,3362
BU06100302,3362
BU06100303,3361
BU06100304,3361
BU06100305,3362
BU06100306,3361
BU06100307,3361
WK061004,.
BU06100401,3364
BU06100402,.
BU06100403,3364
BU06100404,3364
BU06100405,3364
BU06100406,3364
GM0611,.
WK061100,.
BU06110000,3281
BU06110001,3281
BU06110003,3281
BU06110004,3281
BU06110009,3281
WK061101,.
BU06110100,3286
BU06110101,3286
BU06110108,3286
BU06110109,3286
GM0613,.
WK061301,.
BU06130101,3176
BU06130102,3176
BU06130103,3176
BU06130104,3176
WK061302,.
BU06130205,3161
BU06130207,3161
WK061303,.
BU06130308,3171
BU06130309,3171
BU06130310,3171
BU06130311,3171
BU06130312,3172
BU06130313,3171
WK061304,.
BU06130414,3161
BU06130415,3161
BU06130416,3161
BU06130417,3161
BU06130418,3161
BU06130419,3161
BU06130420,3161
WK061305,.
BU06130521,3162
BU06130522,3161
WK061306,.
BU06130623,3162
BU06130624,3162
BU06130625,3162
BU06130626,3162
WK061307,.
BU06130706,3165
GM0614,.
WK061400,.
BU06140000,3235
BU06140001,3235
BU06140002,3235
BU06140003,3235
BU06140004,3235
BU06140005,3235
BU06140009,3235
WK061401,.
BU06140100,3233
BU06140101,3233
BU06140102,3233
BU06140103,3234
BU06140104,3233
BU06140105,3233
BU06140106,3233
BU06140108,3233
BU06140109,3233
GM0617,.
WK061700,.
BU06170001,3291
BU06170002,3291
BU06170003,3291
BU06170004,3291
BU06170005,3291
BU06170007,3291
BU06170008,3292
BU06170009,3293
BU06170010,3291
BU06170011,3291
BU06170012,3291
BU06170013,3291
BU06170014,3291
GM0620,.
WK062000,.
BU06200000,4132
BU06200001,4132
BU06200002,4131
BU06200003,4131
BU06200004,4131
BU06200005,4133
BU06200007,4133
BU06200009,4131
WK062001,.
BU06200100,4124
BU06200101,4131
BU06200107,4124
BU06200108,4125
BU06200109,4124
WK062002,.
BU06200200,4121
BU06200201,4122
BU06200202,4121
BU06200209,4121
GM0622,.
WK062201,.
BU06220101,3131
BU06220102,3131
BU06220103,3131
BU06220104,3131
WK062202,.
BU06220201,3132
BU06220202,3132
BU06220203,3132
BU06220204,3132
BU06220205,3132
WK062203,.
BU06220301,3133
BU06220302,3133
BU06220303,3133
BU06220304,3133
BU06220305,3133
BU06220306,3133
BU06220307,3133
WK062204,.
BU06220401,3134
BU06220402,3134
BU06220403,3134
BU06220404,3134
WK062205,.
BU06220501,3135
BU06220502,3135
BU06220503,3135
BU06220504,3135
BU06220505,3135
WK062206,.
BU06220601,3136
BU06220602,3136
BU06220603,3136
BU06220604,3136
BU06220605,3136
BU06220606,3136
WK062207,.
BU06220701,3137
BU06220702,3137
BU06220703,3137
BU06220704,3137
BU06220705,3137
BU06220706,3137
BU06220707,3137
BU06220708,3137
WK062208,.
BU06220801,3138
GM0626,.
WK062600,.
BU06260001,2253
BU06260002,2253
BU06260004,2252
BU06260006,2251
BU06260007,2251
BU06260008,2251
BU06260009,2254
BU06260010,2251
BU06260011,2251
BU06260012,2252
BU06260013,2252
BU06260014,2252
GM0627,.
WK062701,.
BU06270101,2742
BU06270102,2742
BU06270103,2742
BU06270104,2742
BU06270105,2742
BU06270106,2742
WK062702,.
BU06270202,2743
BU06270203,2743
BU06270204,2742
BU06270205,2742
WK062703,.
BU06270301,2741
BU06270302,2741
BU06270303,2741
BU06270304,2741
WK062704,.
BU06270401,2741
BU06270402,2741
BU06270403,2741
BU06270404,2741
BU06270405,2741
BU06270406,2741
BU06270407,2741
BU06270408,2741
GM0629,.
WK062900,.
BU06290000,2243
BU06290001,2243
BU06290002,2244
BU06290003,2244
BU06290004,2245
BU06290005,2243
BU06290006,2245
BU06290007,2244
BU06290008,2245
BU06290009,2242
WK062901,.
BU06290100,2242
BU06290101,2242
BU06290102,2242
BU06290103,2241
BU06290104,2242
BU06290105,2241
BU06290106,2242
BU06290107,2241
BU06290108,2245
BU06290109,2242
BU06290110,2241
GM0632,.
WK063201,.
BU06320101,3441
BU06320102,3442
BU06320103,3442
BU06320104,3445
BU06320105,3443
BU06320106,3443
WK063202,.
BU06320201,3449
BU06320202,3448
BU06320203,3448
BU06320204,3448
WK063203,.
BU06320301,3447
BU06320302,3447
BU06320303,3446
BU06320304,3446
BU06320305,3446
WK063204,.
BU06320401,3443
BU06320402,3449
WK063205,.
BU06320501,3444
BU06320502,3445
BU06320503,3446
WK063206,.
BU06320601,3481
BU06320602,3481
BU06320603,3481
BU06320604,3481
BU06320605,3481
BU06320606,3481
WK063207,.
BU06320701,3471
BU06320702,3471
BU06320703,3471
WK063208,.
BU06320801,3474
BU06320802,3474
GM0637,.
WK063700,.
BU06370001,2712
BU06370002,2711
BU06370003,2722
BU06370004,2713
WK063701,.
BU06370100,2716
BU06370101,2715
WK063702,.
BU06370200,2717
BU06370201,2725
WK063703,.
BU06370300,2724
BU06370301,2727
WK063704,.
BU06370400,2728
BU06370401,2728
WK063705,.
BU06370500,2719
BU06370501,2718
WK063706,.
BU06370600,2721
BU06370601,2729
WK063708,.
BU06370800,2712
BU06370801,2718
BU06370802,2723
BU06370803,2722
WK063709,.
BU06370902,2719
BU06370903,2716
BU06370904,2716
BU06370905,2717
BU06370906,2728
BU06370907,2722
GM0638,.
WK063800,.
BU06380001,2381
BU06380002,2381
BU06380003,2381
BU06380004,2381
BU06380005,2381
BU06380006,2381
BU06380007,2381
WK063801,.
BU06380101,2381
WK063802,.
BU06380202,2381
WK063803,.
BU06380303,2381
WK063804,.
BU06380404,2735
WK063809,.
BU06380909,2381
WK063810,.
BU06381004,2382
BU06381005,2382
BU06381006,2382
BU06381007,2382
BU06381010,2382
BU06381011,2382
BU06381012,2382
BU06381013,2382
GM0642,.
WK064201,.
BU06420101,3332
BU06420102,3332
BU06420103,3332
BU06420104,3332
BU06420105,3332
BU06420106,3332
BU06420107,3332
BU06420108,3332
BU06420109,3332
BU06420110,3332
BU06420111,3332
BU06420112,3332
BU06420113,3332
BU06420114,3332
BU06420115,3332
WK064202,.
BU06420201,3331
BU06420202,.
BU06420203,3331
BU06420204,.
BU06420205,3331
BU06420206,3331
BU06420207,3331
BU06420208,3331
BU06420209,3331
WK064203,.
BU06420301,3331
BU06420302,3331
BU06420303,3331
BU06420304,3331
BU06420305,3331
BU06420306,3331
BU06420307,3331
BU06420308,3331
BU06420309,3331
BU06420310,3331
BU06420311,3331
BU06420312,3331
BU06420313,3331
WK064204,.
BU06420401,3335
BU06420402,3335
BU06420403,3335
BU06420404,3335
BU06420405,3335
BU06420406,3335
BU06420407,3335
BU06420408,3335
BU06420409,3335
BU06420410,3335
WK064205,.
BU06420501,3333
BU06420502,3333
BU06420503,3333
BU06420504,3333
BU06420505,3333
BU06420506,3333
BU06420507,3333
BU06420508,3333
BU06420509,3333
BU06420510,3333
BU06420511,3333
BU06420512,3333
BU06420513,3333
BU06420514,3333
BU06420515,3333
WK064206,.
BU06420601,3334
BU06420602,3334
BU06420603,3334
BU06420604,3334
BU06420605,3334
BU06420606,3334
BU06420607,3334
BU06420608,3334
BU06420609,3334
BU06420610,3334
WK064207,.
BU06420701,3336
BU06420702,3334
BU06420703,3334
BU06420704,3336
BU06420705,3335
BU06420706,3333
BU06420707,3335
BU06420708,3335
WK064208,.
BU06420801,2995
BU06420802,2995
BU06420803,2995
BU06420804,2995
BU06420805,2995
WK064209,.
BU06420901,2995
BU06420902,2995
BU06420903,2995
BU06420904,2995
BU06420905,2995
BU06420906,2995
BU06420907,2995
GM0654,.
WK065401,.
BU06540101,4435
BU06540102,4435
WK065402,.
BU06540201,4454
BU06540202,4454
WK065403,.
BU06540301,4438
BU06540302,4438
WK065404,.
BU06540401,4437
BU06540402,4437
WK065405,.
BU06540501,4451
BU06540502,4451
WK065406,.
BU06540601,4433
BU06540602,4433
WK065407,.
BU06540701,4434
BU06540702,4434
WK065408,.
BU06540801,4456
BU06540802,4456
WK065409,.
BU06540901,4455
BU06540902,4455
BU06540903,4455
WK065410,.
BU06541001,4443
BU06541002,4443
WK065411,.
BU06541101,4436
BU06541102,4436
WK065412,.
BU06541201,4441
BU06541202,4441
WK065413,.
BU06541301,4431
BU06541302,4431
WK065414,.
BU06541401,4444
BU06541402,4444
WK065415,.
BU06541501,4453
BU06541502,4453
GM0664,.
WK066401,.
BU06640101,4461
BU06640102,4461
BU06640103,4462
BU06640104,4461
BU06640105,4463
BU06640106,4464
BU06640107,4462
BU06640108,4463
BU06640109,4465
BU06640110,4462
BU06640111,4464
WK066402,.
BU06640220,4475
BU06640229,4474
WK066403,.
BU06640330,4481
BU06640331,4481
BU06640338,4481
BU06640339,4462
WK066404,.
BU06640440,4474
BU06640449,4474
WK066405,.
BU06640550,4458
BU06640551,4458
BU06640559,4458
WK066406,.
BU06640660,4458
WK066407,.
BU06640770,4472
BU06640778,4458
BU06640779,4458
WK066408,.
BU06640880,4471
BU06640889,4471
WK066409,.
BU06640990,4471
GM0668,.
WK066801,.
BU06680100,6626
BU06680101,6626
WK066802,.
BU06680200,6628
BU06680201,6628
WK066803,.
BU06680300,6629
BU06680301,6629
WK066804,.
BU06680400,6658
BU06680401,6658
WK066805,.
BU06680500,6657
BU06680501,6657
WK066806,.
BU06680600,6621
BU06680601,6621
WK066807,.
BU06680700,6627
BU06680701,6627
WK066808,.
BU06680800,6659
BU06680801,6659
GM0677,.
WK067701,.
BU06770101,4561
BU06770102,4561
BU06770103,4561
BU06770104,4561
BU06770105,4561
BU06770106,4561
BU06770107,4561
BU06770108,4561
BU06770109,4562
BU06770110,4561
BU06770112,4561
WK067702,.
BU06770213,4564
BU06770214,4561
WK067703,.
BU06770315,4567
BU06770316,4567
WK067704,.
BU06770417,4569
BU06770418,4569
BU06770419,4569
BU06770420,4569
WK067705,.
BU06770521,4566
BU06770522,4561
WK067706,.
BU06770623,4568
BU06770624,4568
WK067707,.
BU06770725,4565
WK067708,.
BU06770826,4587
BU06770827,4588
BU06770828,4587
WK067709,.
BU06770929,4586
BU06770930,4584
BU06770931,4584
BU06770932,4587
WK067710,.
BU06771033,4583
BU06771034,4583
WK067711,.
BU06771135,4581
BU06771136,4581
WK067712,.
BU06771237,4585
BU06771238,4585
WK067713,.
BU06771339,4589
BU06771340,4589
GM0678,.
WK067800,.
BU06780000,4421
BU06780009,4421
WK067801,.
BU06780100,4424
BU06780109,4424
WK067802,.
BU06780200,4423
BU06780209,4423
GM0687,.
WK068700,.
BU06870000,4331
WK068701,.
BU06870100,4334
BU06870101,4333
BU06870102,4332
BU06870103,4333
BU06870104,4333
BU06870105,4332
BU06870106,4332
BU06870107,4333
BU06870108,4334
BU06870109,4332
WK068702,.
BU06870200,4335
BU06870209,4335
WK068703,.
BU06870300,4336
BU06870301,4337
BU06870302,4338
BU06870309,4337
WK068704,.
BU06870400,4339
BU06870409,4339
WK068705,.
BU06870500,4341
BU06870501,4341
BU06870502,4341
BU06870503,.
BU06870509,4341
GM0689,.
WK068900,.
BU06890000,3381
BU06890001,3381
BU06890002,3381
WK068901,.
BU06890100,3381
BU06890101,3381
WK068902,.
BU06890200,3381
BU06890201,3381
WK068903,.
BU06890308,3381
BU06890309,3381
WK068904,.
BU06890400,4241
BU06890401,4241
BU06890402,4241
WK068905,.
BU06890500,4221
BU06890501,4221
BU06890502,4221
BU06890509,4221
WK068906,.
BU06890600,4223
BU06890601,4223
BU06890602,4223
BU06890603,4223
WK068907,.
BU06890700,4225
BU06890701,4225
BU06890702,4225
WK068908,.
BU06890800,4209
GM0703,.
WK070300,.
BU07030000,4401
BU07030001,4401
BU07030002,4401
BU07030006,4401
BU07030009,4401
WK070301,.
BU07030100,4416
BU07030101,4416
BU07030102,4416
BU07030106,4416
BU07030109,4416
WK070302,.
BU07030200,4413
BU07030201,4413
BU07030202,4413
BU07030206,4413
BU07030209,4413
WK070303,.
BU07030300,4414
BU07030309,4414
WK070304,.
BU07030400,4411
BU07030401,4411
BU07030402,4411
BU07030403,4411
BU07030406,4411
BU07030409,4411
WK070305,.
BU07030500,4417
BU07030501,4417
BU07030509,4417
WK070306,.
BU07030600,4415
BU07030609,4415
GM0707,.
WK070701,.
BU07070100,4128
BU07070101,4128
BU07070102,4128
BU07070103,4128
WK070702,.
BU07070200,4233
BU07070201,4233
BU07070202,.
BU07070203,4233
WK070703,.
BU07070300,4235
BU07070301,4235
BU07070302,4235
WK070704,.
BU07070400,4231
BU07070401,4231
BU07070402,4231
WK070705,.
BU07070500,4126
BU07070501,4126
WK070706,.
BU07070600,4245
BU07070601,4245
BU07070602,4245
BU07070603,4245
WK070707,.
BU07070700,4243
BU07070701,4243
BU07070702,4243
BU07070703,4243
GM0715,.
WK071501,.
BU07150101,4531
WK071504,.
BU07150401,4538
BU07150402,4538
BU07150403,4538
BU07150404,4538
WK071507,.
BU07150701,4536
BU07150702,4535
BU07150703,4536
BU07150704,4537
BU07150705,4535
WK071510,.
BU07151001,4537
BU07151002,4532
BU07151003,4532
BU07151004,4537
BU07151005,4532
WK071513,.
BU07151301,4533
WK071516,.
BU07151600,4533
WK071519,.
BU07151900,4571
WK071522,.
BU07152200,4571
WK071525,.
BU07152500,4521
WK071528,.
BU07152800,4521
WK071531,.
BU07153100,4542
WK071534,.
BU07153400,4542
WK071537,.
BU07153700,4576
WK071540,.
BU07154000,4576
WK071543,.
BU07154300,4575
WK071546,.
BU07154600,4575
WK071549,.
BU07154900,4553
WK071552,.
BU07155200,4553
WK071555,.
BU07155500,4551
WK071558,.
BU07155800,4551
WK071561,.
BU07156100,4541
WK071564,.
BU07156400,4541
WK071567,.
BU07156700,4539
WK071570,.
BU07157000,4539
WK071573,.
BU07157300,4554
WK071576,.
BU07157600,4554
WK071579,.
BU07157900,4543
WK071582,.
BU07158200,4543
WK071585,.
BU07158500,4574
WK071588,.
BU07158800,4574
GM0716,.
WK071600,.
BU07160000,4691
BU07160009,4691
WK071601,.
BU07160100,4693
BU07160109,4693
WK071602,.
BU07160200,4694
BU07160209,4694
WK071603,.
BU07160300,4695
BU07160309,4695
WK071604,.
BU07160400,4696
BU07160409,4696
WK071605,.
BU07160500,4697
BU07160509,4697
WK071606,.
BU07160600,4698
BU07160609,4698
WK071607,.
BU07160700,4675
BU07160709,4675
BU07160710,4675
GM0717,.
WK071700,.
BU07170000,4351
BU07170001,4351
BU07170002,4351
BU07170009,4351
WK071701,.
BU07170100,4352
BU07170109,4352
WK071702,.
BU07170200,4354
BU07170201,4354
BU07170209,4354
WK071703,.
BU07170300,4353
BU07170309,4353
WK071704,.
BU07170400,4357
BU07170409,4357
WK071705,.
BU07170500,4356
BU07170501,4356
BU07170502,4356
BU07170508,4356
BU07170509,4356
WK071706,.
BU07170600,4363
BU07170609,4363
WK071707,.
BU07170700,4364
BU07170709,4364
WK071708,.
BU07170800,4365
BU07170809,4365
WK071709,.
BU07170900,4371
BU07170901,4371
BU07170908,4371
BU07170909,4371
WK071710,.
BU07171000,4373
BU07171001,4373
BU07171008,4373
BU07171009,4373
WK071711,.
BU07171100,4374
BU07171101,4374
BU07171109,4374
WK071712,.
BU07171200,4361
BU07171201,4361
BU07171209,4361
GM0718,.
WK071801,.
BU07180100,4381
BU07180101,4381
BU07180102,4382
BU07180103,4381
WK071802,.
BU07180200,4382
BU07180201,4382
BU07180202,4382
BU07180203,4382
BU07180204,4383
BU07180205,4383
BU07180206,4383
BU07180207,4383
BU07180208,4382
BU07180209,4382
WK071803,.
BU07180300,4384
BU07180301,4384
BU07180302,4384
BU07180303,4384
WK071804,.
BU07180400,4385
BU07180401,4385
BU07180402,4385
BU07180403,4386
BU07180405,4386
BU07180406,4386
BU07180407,4386
BU07180408,4387
WK071805,.
BU07180500,4388
BU07180501,4388
BU07180502,4388
BU07180503,4388
BU07180504,4388
BU07180505,4388
BU07180506,4388
BU07180507,4388
WK071806,.
BU07180600,4389
BU07180601,4389
BU07180602,4389
BU07180603,4389
WK071807,.
BU07180700,4382
BU07180701,4382
BU07180702,4382
WK071808,.
BU07180800,4389
GM0733,.
WK073300,.
BU07330000,4147
BU07330001,4147
BU07330002,4147
BU07330009,4147
WK073301,.
BU07330100,4161
BU07330101,4161
BU07330102,4211
BU07330109,4161
WK073302,.
BU07330200,4214
BU07330209,4214
WK073303,.
BU07330300,4171
BU07330309,4171
GM0736,.
WK073601,.
BU07360101,3641
BU07360102,3641
BU07360103,3642
BU07360104,3641
BU07360105,3641
BU07360106,3641
BU07360107,3641
BU07360108,3641
WK073602,.
BU07360201,1426
BU07360202,1426
WK073603,.
BU07360301,1427
WK073604,.
BU07360401,3645
BU07360402,3645
BU07360403,3645
BU07360404,3645
WK073605,.
BU07360501,3646
BU07360502,3646
WK073606,.
BU07360601,3648
BU07360602,3648
BU07360603,3648
WK073607,.
BU07360701,1391
BU07360702,1391
BU07360703,1391
WK073608,.
BU07360801,1396
BU07360802,1396
GM0737,.
WK073700,.
BU07370000,9251
BU07370009,9251
WK073701,.
BU07370100,9064
BU07370101,9062
BU07370102,9091
BU07370108,9064
BU07370109,9062
WK073702,.
BU07370200,9063
BU07370201,9061
BU07370208,9063
BU07370209,9061
WK073703,.
BU07370300,9256
BU07370309,9256
WK073704,.
BU07370400,9255
BU07370401,9265
BU07370408,9255
BU07370409,9265
WK073705,.
BU07370500,9264
BU07370501,9263
BU07370508,9264
BU07370509,9263
WK073706,.
BU07370600,9262
BU07370609,9262
WK073707,.
BU07370700,9261
BU07370701,9258
BU07370708,9261
BU07370709,9258
WK073708,.
BU07370800,9257
BU07370809,9257
WK073709,.
BU07370900,9254
BU07370909,9254
GM0738,.
WK073800,.
BU07380000,4261
BU07380001,4261
BU07380009,4261
WK073801,.
BU07380100,4264
BU07380109,4264
WK073802,.
BU07380200,4265
BU07380209,4265
WK073803,.
BU07380300,4266
BU07380309,4266
WK073804,.
BU07380400,4268
BU07380409,4268
WK073805,.
BU07380500,4267
BU07380509,4267
WK073806,.
BU07380600,4269
BU07380609,4269
GM0743,.
WK074300,.
BU07430000,5721
BU07430001,5721
BU07430002,5721
BU07430008,5721
BU07430009,5721
WK074301,.
BU07430100,5725
BU07430109,5725
WK074302,.
BU07430200,5724
BU07430209,5724
WK074308,.
BU07430809,5721
WK074309,.
BU07430909,5721
GM0744,.
WK074400,.
BU07440000,5111
BU07440001,5111
BU07440002,5111
BU07440009,5111
WK074401,.
BU07440100,5113
BU07440109,5113
WK074402,.
BU07440209,5114
GM0748,.
WK074800,.
BU07480000,4611
BU07480001,4611
BU07480002,4611
BU07480003,4611
BU07480004,4615
BU07480005,4615
BU07480006,4615
WK074801,.
BU07480100,4614
BU07480101,4614
BU07480102,4613
BU07480103,4614
WK074802,.
BU07480200,4621
BU07480201,4624
BU07480202,4623
BU07480203,4624
BU07480204,4625
BU07480205,4624
BU07480206,4622
BU07480208,4625
BU07480209,4614
WK074803,.
BU07480300,4617
BU07480301,4616
BU07480302,4612
BU07480306,4612
BU07480308,4625
BU07480309,.
WK074804,.
BU07480400,4661
BU07480401,4661
BU07480402,4661
BU07480403,4661
BU07480404,4661
BU07480405,4661
BU07480408,4661
BU07480409,4661
WK074805,.
BU07480500,4664
BU07480507,4664
BU07480508,4664
BU07480509,4664
GM0753,.
WK075300,.
BU07530001,5683
BU07530002,5683
BU07530003,5683
BU07530004,5683
BU07530005,5683
BU07530006,5684
BU07530007,5682
BU07530008,5684
BU07530009,5684
BU07530010,5683
BU07530011,5684
BU07530012,5684
BU07530013,5685
BU07530014,5685
BU07530015,5681
BU07530016,5684
BU07530017,5684
GM0755,.
WK075500,.
BU07550000,5427
BU07550005,5427
BU07550006,5427
BU07550007,5427
BU07550008,5427
BU07550009,5427
WK075501,.
BU07550100,5428
BU07550109,5428
GM0756,.
WK075600,.
BU07560000,5831
BU07560001,5831
BU07560002,5831
BU07560003,5831
BU07560004,5831
BU07560005,5831
BU07560006,5831
BU07560007,5831
BU07560008,5831
BU07560009,5831
WK075601,.
BU07560100,5836
BU07560109,5836
WK075602,.
BU07560200,5835
BU07560209,5835
WK075603,.
BU07560300,5441
BU07560309,5441
WK075604,.
BU07560400,5447
BU07560409,5447
WK075605,.
BU07560500,5827
BU07560509,5827
WK075606,.
BU07560600,5821
BU07560601,5826
BU07560609,5821
WK075607,.
BU07560700,5825
BU07560707,5825
BU07560708,5825
BU07560709,5825
WK075608,.
BU07560800,5823
BU07560809,5823
WK075609,.
BU07560900,5824
BU07560909,5824
GM0757,.
WK075700,.
BU07570000,5281
BU07570001,5283
BU07570002,5282
BU07570003,5283
BU07570004,5281
BU07570005,5283
BU07570006,5282
BU07570007,5282
BU07570008,5283
BU07570009,5281
WK075701,.
BU07570100,5281
BU07570109,5281
WK075702,.
BU07570200,5298
BU07570206,5298
BU07570207,5298
BU07570208,5298
BU07570209,5298
GM0758,.
WK075800,.
BU07580001,4811
BU07580002,4811
BU07580003,4811
BU07580004,4811
BU07580005,4811
BU07580006,4811
WK075801,.
BU07580100,4815
BU07580101,4816
BU07580102,4826
BU07580103,4827
BU07580104,4826
BU07580105,4825
BU07580106,4827
BU07580107,4827
WK075802,.
BU07580200,4817
BU07580201,4818
BU07580202,4818
BU07580203,4817
BU07580204,4817
BU07580205,4817
WK075803,.
BU07580300,4834
BU07580301,4834
BU07580302,4834
BU07580303,4835
BU07580309,4836
WK075804,.
BU07580400,4819
BU07580401,4837
WK075805,.
BU07580500,4812
BU07580501,4812
BU07580502,4814
BU07580503,4813
BU07580504,4814
BU07580505,4814
BU07580506,4836
BU07580507,4815
BU07580508,4838
BU07580509,4838
WK075806,.
BU07580600,4824
BU07580601,4824
BU07580602,4822
BU07580603,4822
BU07580604,4823
BU07580605,4823
BU07580606,4823
BU07580607,4824
BU07580609,4823
WK075807,.
BU07580700,4854
BU07580701,4854
BU07580709,4854
WK075808,.
BU07580800,4851
BU07580809,4851
WK075809,.
BU07580900,4841
BU07580909,4841
WK075810,.
BU07581000,4847
BU07581008,4847
BU07581009,4847
GM0762,.
WK076200,.
BU07620000,5751
BU07620001,5753
BU07620002,5754
BU07620003,5752
BU07620004,5751
BU07620005,5754
BU07620006,5753
BU07620007,5751
BU07620009,5752
WK076201,.
BU07620100,5756
BU07620109,5756
WK076202,.
BU07620200,5757
BU07620209,5757
WK076203,.
BU07620300,5758
BU07620309,5758
WK076204,.
BU07620400,5759
BU07620409,5759
GM0765,.
WK076500,.
BU07650000,9665
BU07650009,9665
WK076501,.
BU07650100,9663
BU07650101,9663
BU07650109,9663
GM0766,.
WK076601,.
BU07660101,5101
BU07660102,5101
BU07660103,5102
BU07660104,5102
BU07660105,5104
BU07660106,5102
BU07660107,5103
BU07660108,5103
BU07660109,5104
BU07660110,5105
BU07660111,5106
BU07660112,5106
BU07660113,5106
BU07660114,5107
BU07660115,5105
WK076602,.
BU07660216,5109
BU07660217,5109
GM0770,.
WK077000,.
BU07700000,5521
BU07700001,5521
BU07700002,5521
BU07700003,5521
BU07700004,5521
BU07700005,5521
BU07700006,5521
BU07700007,5521
BU07700008,5521
BU07700009,5521
BU07700010,5521
WK077001,.
BU07700100,5525
BU07700101,5525
BU07700102,5525
BU07700109,5525
WK077002,.
BU07700200,5524
BU07700209,5524
WK077003,.
BU07700300,5512
BU07700309,5512
WK077004,.
BU07700400,5513
BU07700409,5513
WK077005,.
BU07700500,5511
BU07700501,5511
BU07700509,5511
GM0772,.
WK077211,.
BU07721111,5611
BU07721112,5611
BU07721113,5611
BU07721114,5612
BU07721115,5612
WK077212,.
BU07721211,5611
BU07721212,5611
BU07721213,5611
BU07721214,5614
BU07721215,5614
BU07721216,5615
BU07721217,5615
BU07721218,5615
BU07721221,5644
BU07721222,5644
BU07721223,5644
BU07721224,5644
BU07721225,5644
BU07721226,5644
BU07721230,5645
BU07721231,5643
BU07721232,5643
BU07721233,5643
BU07721234,5645
BU07721235,5646
BU07721236,5643
BU07721237,5643
BU07721238,5646
BU07721239,.
BU07721240,5645
WK077213,.
BU07721311,5613
BU07721312,5613
BU07721321,5642
BU07721322,5642
BU07721328,5642
BU07721333,5641
BU07721334,5641
BU07721335,5641
BU07721336,5631
BU07721337,5631
WK077214,.
BU07721410,5612
BU07721411,5612
BU07721412,5612
BU07721413,5612
BU07721414,5612
BU07721421,5621
BU07721422,5622
BU07721423,5622
BU07721424,5622
BU07721425,5623
BU07721426,5626
BU07721431,5623
BU07721432,5623
BU07721433,5631
BU07721434,5631
BU07721435,5631
BU07721436,5631
WK077215,.
BU07721511,5624
BU07721512,5624
BU07721513,5625
BU07721514,5625
BU07721515,5625
BU07721516,5625
BU07721520,5626
BU07721521,5626
BU07721522,5627
BU07721523,5627
BU07721524,5627
BU07721531,5628
BU07721532,5628
BU07721533,5629
BU07721534,5629
BU07721535,5629
BU07721541,5632
BU07721542,5632
BU07721543,5632
BU07721544,5632
BU07721545,5633
BU07721546,5633
WK077216,.
BU07721611,5616
BU07721612,5616
BU07721613,5616
BU07721614,5616
BU07721615,5616
BU07721616,5617
BU07721621,5652
BU07721622,5652
BU07721623,5652
BU07721624,5651
BU07721625,5651
BU07721626,5651
BU07721627,5651
BU07721628,5651
BU07721631,5657
BU07721632,5657
BU07721633,5658
BU07721634,5658
BU07721635,5658
BU07721636,5657
BU07721637,5657
BU07721638,5657
BU07721639,5658
BU07721640,5658
WK077217,.
BU07721711,5615
BU07721712,5615
BU07721713,5616
BU07721721,5653
BU07721722,5654
BU07721723,5654
BU07721724,5654
BU07721725,5654
BU07721726,5644
BU07721727,5656
BU07721731,5653
BU07721732,5655
BU07721733,5655
GM0777,.
