pcnr,stat_2010,stat_2014,stat_2016
5438,0.47,0.23,0.24
5439,1.08,1.32,1.46
5441,0.44,0.37,0.33
5443,0.3,0.01,0.1
5445,-0.11,0.3,0.04
5446,-0.32,-0.46,-0.5
5447,0.47,0.52,0.59
5451,-0.51,-0.42,-0.39
5453,0.13,0.41,0.33
5454,0.55,0.16,0.41
5455,0.29,0.42,0.17
5461,-0.45,-1.04,-0.92
5462,-0.55,-1.1,-1
5463,0.16,-0.33,-0.54
5464,1.14,1.49,1.3
5465,0.52,1.06,0.74
5466,0.58,1.1,0.75
5467,0.84,0.72,0.52
5469,0.29,0.5,0.27
5472,0.04,0.68,0.81
5473,-0.06,0.26,0.06
5476,0.09,0.6,0.86
5481,0.33,-0.05,-0.24
5482,-0.07,-0.49,-0.64
5491,0.57,0.86,0.68
5492,-0.1,-0.27,-0.45
5501,0.46,0.43,0.37
5502,0.78,0.42,0.32
5503,-0.51,-0.45,-0.55
5504,0.35,0.45,0.32
5505,-0.62,-0.82,-1.04
5506,0.81,0.59,0.49
5507,0.98,0.98,0.99
5508,1.3,1.25,1.17
5509,1.38,1.16,1.28
5511,0.56,0.77,0.72
5512,0.22,0.13,0.36
5513,0.36,0.47,0.5
5521,0.6,0.3,0.31
5524,0.49,0.78,0.78
5525,0.68,-0.26,-0.9
5527,0.1,0.2,0.07
5528,-0.11,0.41,0.55
5529,0.87,1.21,1.2
5531,0.42,0.03,-0.06
5534,0.45,0.86,0.8
5541,-0.24,0.09,-0.02
5551,0.56,0.49,0.44
5552,-0.86,-0.82,-0.65
5553,0.2,-0.05,0.24
5554,0,-0.08,-0.02
5555,0.02,-0.05,0.07
5556,0.82,0.83,0.59
5561,1.19,1.02,1.11
5563,0.46,0.2,0.35
5571,0.56,0.42,0.2
5575,0.33,0.15,-0.08
5581,0.98,1.01,0.99
5582,0.59,0.62,0.79
5583,1.45,1.54,1.61
5591,0.81,0.8,0.88
5595,0,0.42,0.82
5611,0.87,1.12,1.3
5612,-0.77,-0.84,-0.37
5613,0.11,0.06,0.21
5614,0.03,0.5,0.57
5615,0.35,0.77,0.84
5616,-0.2,0.23,0.39
5617,,-1.52,-1.52
5621,-2.37,-3.19,-3.18
5622,-1.21,-1.64,-1.55
5623,-0.75,-0.83,-0.65
5624,-0.09,0.07,0.27
5625,-1.01,-1.35,-1.21
5626,0.9,1.52,1.49
5627,1.13,0.98,0.88
5628,-0.57,-0.6,-0.55
5629,2.01,1.89,1.86
5631,0.71,0.25,0.29
5632,-0.53,-0.94,-0.89
5641,-0.57,-0.93,-0.93
5642,-2.18,-1.56,-1.58
5643,-1.01,-0.77,-0.79
5644,0.37,0.37,0.54
5645,-0.78,-1.11,-1.12
5646,0.5,0.56,0.59
5651,-1.58,-1.82,-1.72
5652,-0.58,-0.92,-0.86
5653,-0.24,-0.73,-0.77
5654,-1.56,-1.44,-1.38
5655,0.81,0.54,0.48
5657,,,
5658,1.51,1.66,1.59
5661,1.99,1.03,1.04
5662,1.58,1.6,1.4
5663,1.22,1.41,1.36
5664,-0.39,-0.24,-0.25
5665,-0.82,-1.58,-1.47
5666,-0.58,-0.68,-0.71
5667,0.1,0.3,-0.1
5671,0.02,0.03,0.19
5672,1.28,1.07,1.13
5673,1.25,1.08,1.11
5674,1.15,0.88,0.82
5681,0.61,-2.15,-2.28
5682,1.05,1.21,1.11
5683,-0.91,-0.76,-0.7
5684,-0.1,-0.17,-0.34
5685,2.13,2.13,2.08
5688,0.32,0.44,0.09
5689,,2.49,2.46
5691,1.12,0.91,1.17
5692,,1.94,2.03
5694,0.42,0.54,0.67
5701,-2.51,-3.27,-2.94
5702,-1.64,-2,-2.06
5703,-1.43,-2.39,-2.36
5704,0.38,-0.32,-0.44
5705,-1.06,-1.58,-1.26
5706,-0.1,0.05,-0.01
5707,0.05,-0.37,-0.25
5708,1.57,1.43,1.37
5709,0.9,0.46,0.3
5711,-0.23,-0.59,-0.64
5712,-0.04,0.04,-0.13
5715,0.47,0.28,0.47
5721,-0.08,-0.18,-0.25
5724,0.31,0.25,0.24
5725,-0.62,-0.63,-0.46
5731,0.23,0.3,0.3
5735,0.27,0.55,0.58
5737,0.31,0.38,0.45
5738,0.45,0.28,0.13
5741,-0.33,-0.08,-0.15
5751,-0.43,-0.49,-0.51
5752,0.84,0.27,-0.02
5753,0,0,-0.07
5754,0.44,0.1,-0.14
5756,0.6,0.58,0.85
5757,0.05,-0.03,-0.08
5758,-0.32,-0.62,-0.65
5759,0.14,0.32,0.21
5761,-0.09,-0.21,-0.14
5763,-0.69,-0.86,-0.83
5764,-0.36,-0.02,-0.32
5766,0.8,1.14,0.39
5768,-0.52,-0.23,-0.38
5801,-0.49,-0.82,-0.82
5802,-0.77,-1.61,-1.73
5803,0.71,0.41,0.2
5804,0.9,0.69,0.67
5807,0.35,-0.12,0.02
5808,-0.19,0.16,0.01
5809,0.37,0.47,0.49
5811,0.19,0.72,0.41
5812,0.38,-0.37,-0.14
5813,-0.19,-0.5,-0.43
5814,0.31,0.18,-0.11
5815,-0.03,0.72,0.59
5821,0.29,0.46,0.42
5823,0.64,0.6,0.48
5824,1.3,1.23,1.34
5825,0.03,-0.03,0.08
5826,1.69,1.17,1.42
5827,0.66,0.65,0.53
5831,-0.26,-0.55,-0.24
5835,0.9,0.88,1.1
5836,0.77,0.73,0.83
5841,0.24,-0.2,-0.22
5843,-0.64,0.19,0.33
5844,0.49,0.2,0.06
5845,-0.44,-0.39,-0.38
5846,0.63,0.87,1.03
5851,-0.94,-0.39,-0.37
5853,-0.44,-0.4,-0.74
5854,-0.15,-0.68,-0.93
5855,-0.01,-0.14,-0.37
5856,-0.68,-0.65,-0.81
5861,0.39,0.36,0.3
5862,0.12,-0.2,0.12
5863,0.43,0.27,-0.17
5864,0.72,0.59,0.46
5865,0.2,-0.19,-0.33
5866,-0.03,0.38,0.11
5871,0.64,0.4,0.39
5872,0.56,0.48,0.41
5911,0.22,-0.38,0.16
5912,-0.55,-0.79,-0.84
5913,0.6,0.59,0.62
5914,-1.53,-2.6,-2.41
5915,-1.1,-2.32,-2.38
5916,1.48,1.2,1.06
5921,-1.64,-1.87,-1.82
5922,-1.01,-2.27,-2.38
5923,-1.21,-2.84,-2.77
5924,0.41,-0.58,-0.85
5925,-0.54,-1.07,-1.32
5926,1.45,1.35,1.27
5927,1.1,1.13,0.99
5928,1.41,1.33,1.18
5931,-0.24,-0.79,-0.77
5932,-1.04,-1.44,-1.61
5935,0.1,-1.18,-0.98
5941,0.3,0.1,0.02
5943,0.22,0.36,0.1
5944,0.28,-0.23,-0.08
5951,-0.2,-0.28,-0.29
5953,-0.33,-0.83,-0.98
5954,-0.03,0.27,0.53
5961,-0.07,-0.39,-0.5
5962,-0.15,-0.39,-0.59
5963,0.24,0.42,0.37
5964,0.64,0.73,0.68
5966,-0.65,-0.27,-0.33
5971,0.56,-0.06,0.08
5973,0.05,0.42,0.34
5975,0.64,0.28,0.2
5976,0.31,0.56,0.17
5981,-0.99,-1.12,-0.96
5984,0.13,-1.36,-1.43
5985,0.03,0.36,0
5986,-0.02,0.36,0.1
5987,0.82,0.6,0.56
5988,0.27,0.24,0.17
5991,0.11,0.18,0.04
5993,0.46,0.71,0.41
5995,0.1,-0.13,-0.19
6001,-1.02,-1.44,-1.03
6002,0.76,0.39,0.2
6003,1.42,1.38,1.32
6004,-0.06,-0.58,-0.67
6005,0.54,0.32,0.16
6006,-0.05,-0.58,-0.55
6011,0.46,0.53,0.43
6012,-0.12,0.52,0.27
6013,0.09,0.08,0.1
6014,0.25,0.32,0.3
6015,0.23,-0.04,-0.22
6017,-0.09,-0.19,-0.07
6019,0.29,0.03,0.07
6021,0.33,0.37,0.31
6023,-0.62,-0.92,-0.87
6024,-0.63,-0.15,-0.4
6026,0.84,0.88,0.75
6027,0.52,0.26,0.52
6028,0.53,0.51,0.52
6029,0.26,0.4,0.23
6031,-0.32,-0.24,-0.24
6034,-0.04,0.6,0.66
6035,-0.53,-0.21,-0.03
6037,0.29,0.12,0.17
6039,0.06,-0.33,-0.31
6041,0.44,0.17,0.54
6042,-0.61,-0.96,-0.89
6043,-1.91,-2.89,-2.8
6044,-3.49,-5.33,-5.34
6045,-1.74,-2.27,-2.34
6049,0.98,0.84,0.84
6051,-0.2,-0.29,-0.23
6061,-0.16,-0.72,-0.59
6063,-0.6,-0.82,-0.77
6065,-0.49,-0.34,-0.24
6067,0.29,0.27,0.41
6071,-0.21,-0.51,-0.61
6074,0.61,0.09,0.23
6075,0.65,0.01,0.13
6077,-0.01,-0.56,-0.46
6081,0.24,0.01,0.25
6082,0.33,0.25,0.37
6083,-0.4,-0.09,0.25
6085,0.45,0.44,0.63
6086,0.53,0.18,0.13
6088,0.13,0.07,0.21
6089,-0.03,0.16,-0.24
6091,-0.02,0.12,0.04
6092,0.76,0.57,0.49
6093,-0.31,-0.6,-0.74
6095,0.4,0.33,0.48
6096,0.61,0.44,0.4
6097,0.05,-0.35,-0.21
6099,0.07,0.17,0.27
6101,-0.26,-0.79,-0.79
6102,0.06,-0.33,-0.38
6104,-0.53,-0.42,-0.32
6105,-0.43,-0.23,-0.12
6107,0.37,0.1,0.41
6109,0.58,0.39,0.6
6111,-0.09,-1.27,-1.12
6112,0.83,0.36,0.6
6114,-0.34,-0.92,-0.86
6116,-0.76,-0.99,-0.89
6118,0.47,-0.13,0.03
6121,0.52,0.08,0.16
6122,0.11,-0.12,-0.1
6123,0.85,0.16,0.43
6124,0.28,-0.06,0.44
6125,-0.12,-0.44,-0.32
6127,0.14,0.21,0.24
6129,-0.01,-0.36,-0.23
6131,-0.26,-0.78,-0.27
6132,0.65,-0.01,0.11
6133,0.54,0.02,0.03
6134,-3.24,-4.66,-4.27
6135,-0.72,-1.92,-1.82
6136,-0.95,-1.45,-1.4
6137,-1.38,-2.5,-2.46
6141,1.04,0.57,0.86
6142,0.27,0.17,0.43
6143,-0.16,-0.81,-0.74
6151,0.38,0.06,0.4
6155,0.36,0.11,0.23
6161,-0.83,-1.56,-1.28
6162,0.15,-0.64,-0.54
6163,-1.62,-2.83,-2.87
6164,-0.31,-1.9,-1.79
6165,-0.42,-1.22,-1.12
6166,0,-1.14,-1.06
6171,-0.02,-0.54,-0.4
6174,1.33,1.42,1.88
6176,0.76,0.1,0.51
6181,0.33,-0.27,-0.24
6191,0.29,-0.06,0.01
6211,-0.74,-0.01,0
6212,1.48,1.52,1.56
6213,0.39,0.43,0.3
6214,-4.02,-4.81,-4.74
6215,-0.67,-1.24,-1.3
6216,-0.52,-1.71,-1.8
6217,-2.93,-3.41,-3.32
6218,-1.96,-3.86,-3.72
6219,-1.29,-2.52,-2.67
6221,-0.82,-0.42,-0.24
6222,-2.1,-3.54,-3.51
6223,0.51,-0.01,-0.28
6224,-2.28,-2.41,-2.44
6225,0.54,0.44,0.35
6226,-0.36,-1.03,-1.02
6227,-0.6,-0.74,-0.91
6228,-0.4,-0.84,-0.99
6229,-0.69,-0.88,-0.96
6231,-0.4,-0.49,-0.63
6235,0.61,0.56,0.85
6237,0.16,0.44,0.9
6241,1.08,0.84,0.88
6243,0.29,0.1,0.23
6245,0.52,0.42,0.49
6247,0.56,0.31,0.45
6251,0.39,0.52,0.59
6255,0.59,0.24,0.57
6261,0.81,0.25,0.5
6262,0.05,-0.34,-0.41
6265,0.87,0.58,0.61
6267,0.85,-0.07,0.25
6268,0.89,0.78,1.54
6269,0.23,-0.56,-0.19
6271,-0.59,-0.48,-0.34
6274,0.08,0.21,0.66
6277,0.65,0.5,0.5
6281,-0.47,-0.32,-0.19
6285,-1.09,-0.2,-0.02
6286,0.2,0.13,0.02
6287,0.48,0.53,0.57
6291,-0.94,-2.93,-2.67
6294,-0.19,-0.09,-0.37
6295,-0.55,-0.33,-0.45
6301,-0.59,-1.05,-0.87
6305,0.27,-0.2,0.39
6307,1.39,0.08,0.77
6311,1.19,0.77,0.96
6321,0.06,-0.35,-0.15
6325,0.5,0.14,0.36
6333,0.56,0.49,0.8
6336,0.15,0.24,0.36
6343,0.54,0.41,0.68
6351,0.04,-0.19,-0.31
6361,-0.62,-1.13,-0.96
6363,0.52,0.28,0.68
6365,-0.15,-1.02,-0.78
6367,0.04,0.02,0.3
6369,-0.27,-0.77,-0.57
6371,-0.7,-1.41,-1.28
6372,-0.27,-1.11,-1.16
6373,-0.45,-1.32,-1.39
6374,-0.04,-0.65,-0.86
6411,-0.96,-1.68,-1.27
6412,-1.79,-2.73,-2.78
6413,-1.68,-3.01,-2.97
6414,-1.61,-3.1,-3.21
6415,-2.21,-3.24,-3.24
6416,-1.46,-2.8,-2.61
6417,0.45,0.1,0.33
6418,-1.02,-1.41,-1.19
6419,0.7,0.68,0.86
6431,-1.75,-3.19,-2.86
6432,-1.55,-3.02,-3.04
6433,-1.81,-2.73,-2.68
6436,0.12,-0.35,-0.22
6438,0.37,0.17,0.43
6439,0.74,0.82,1.05
6441,-1.24,-2.81,-2.67
6442,-1.24,-1.84,-1.7
6443,-1.97,-2.68,-2.83
6444,0.3,-0.18,-0.4
6445,0.21,0,-0.43
6446,-0.65,-1.35,-1.38
6447,0.02,-0.07,0.1
6451,-0.36,-1.03,-1.08
6454,-0.37,0.25,0.03
6456,0.93,0.57,0.72
6461,-0.53,-1.65,-1.49
6462,-1.24,-2.45,-2.48
6463,-2.37,-4.57,-4.45
6464,-0.07,-0.93,-1.01
6465,-0.45,-1.57,-1.81
6466,-1.5,-2.65,-2.4
6467,0.25,-0.39,-0.46
6468,0.59,0,-0.14
6469,-0.68,-1.22,-1.4
6471,-0.32,-1.18,-0.96
6511,-0.77,0.12,0.11
6512,0.21,0.41,0.39
6515,,2.43,2.4
6521,0.18,0.68,0.68
6522,0.98,0.97,1.03
6523,0.06,-0.09,-0.09
6524,0.34,0.68,0.77
6525,-1.71,-1.18,-1.25
6531,-1.03,-0.8,-0.91
6532,-0.66,-0.84,-0.85
6533,-0.48,-1.04,-1.16
6534,-3.6,-3.8,-3.86
6535,-3.05,-2.49,-3.09
6536,0.96,0.65,0.65
6537,-1.56,-2.15,-2.36
6538,-1.22,-1.69,-1.78
6541,-1.49,-2.14,-2.33
6542,-1.94,-1.27,-1.78
6543,-0.59,-0.92,-1.07
6544,-2.15,-2.49,-2.69
6545,-0.31,-0.38,-0.53
6546,-0.33,-0.59,-0.87
6551,0.43,0.13,0.17
6561,-1.72,-1.62,-1.8
6562,-0.05,-0.23,-0.6
6564,1.78,1.97,2.18
6566,-0.09,-0.25,-0.31
6571,0.92,0.58,0.58
6572,0.06,0.21,1.05
6573,0.14,0.25,0.52
6574,1,0.69,0.98
6576,0.05,-0.27,-0.23
6578,0.05,0.05,0.06
6579,0.24,0.35,0.23
6581,1.04,0.71,0.7
6582,-0.52,0.02,0.22
6584,0.99,1.04,1.08
6585,0.5,0.12,0.33
6586,1.62,-0.24,-0.01
6587,1.1,1,0.97
6591,-0.48,-0.48,-0.65
6595,0.45,0.24,0.5
6596,0.86,0.74,0.77
6598,0.4,0.26,0.25
6599,,0.06,0.18
6601,-0.48,-1.08,-1.04
6602,-0.45,-0.04,0.04
6603,0.47,0.59,0.5
6604,1.44,1.54,1.44
6605,0.66,0.37,0.35
6606,1,1.3,1.38
6611,0.88,0.56,0.88
6612,0.56,0.8,0.84
6613,0.84,1.22,1.16
6616,-0.04,0.88,0.91
6617,0.95,0.69,0.82
6621,0.23,0.4,0.45
6624,-0.23,0.23,0.23
6626,-0.04,0.37,0.48
6627,0.16,0.38,0.35
6628,0.17,0.01,0
6629,0.98,0.81,0.89
6631,0.47,0.91,1
6634,0.72,0.83,0.71
6641,0.12,-0.14,-0.15
6642,1.94,1.84,1.84
6644,-1.19,-0.14,-0.02
6645,0.47,0.2,0.27
6651,-0.19,-0.42,-0.7
6652,1.57,1.79,1.65
6653,-0.74,-0.47,-0.71
6654,0.23,0.22,0.37
6655,0.06,-0.04,0
6657,0.23,0.4,0.74
6658,-0.48,-0.55,-0.39
6659,0.17,0.01,0.12
6661,-0.36,-0.17,-0.22
6662,1.09,0.92,0.77
6663,0.72,0.77,0.85
6665,-0.01,0.05,0.08
6666,0.45,0.52,0.22
6668,0.42,0.29,0.46
6669,-0.18,-0.06,-0.02
6671,0.75,0.47,0.56
6673,0.23,0.55,0.53
6674,-0.08,0.21,-0.21
6675,0.99,1.14,1.15
6677,0.35,0.08,0.51
6678,0.75,0.38,0.13
6679,,,
6681,0.31,0.59,0.45
6685,0.29,0.29,0.08
6686,0.36,0.17,0.28
6687,0.13,-0.13,-0.2
6691,-0.18,-0.35,-0.39
6701,-1.28,-0.64,-0.33
6702,0.2,-0.26,0.17
6703,1.31,1.22,1.55
6704,0.97,-1.57,-1.45
6705,2.45,2.51,2.5
6706,-1.17,0.42,0.66
6707,-1.16,-1.42,-1.04
6708,-0.35,0.45,0.57
6709,-7.62,-3.48,-3.52
6711,0.33,0.17,0.35
6712,0.26,0,-0.04
6713,0.02,-0.27,-0.2
6714,-0.91,-0.89,-0.94
6715,0.2,-0.43,-0.42
6716,1.02,0.73,0.58
6717,-0.45,-0.83,-0.85
6718,0.99,1.17,1.24
6721,0.9,1.01,1.06
6731,0.52,0.81,1.09
6732,0.09,1.11,0.47
6733,-0.61,0.06,0.59
6741,0.17,0.69,0.66
6744,0,0.28,0.53
6745,-0.15,0.53,0.74
6811,0.13,-0.11,0.17
6812,0.46,0.36,1
6813,0.25,-0.2,-0.27
6814,1.62,1.68,1.66
6815,0.43,0.73,0.89
6816,2.1,0.57,0.4
6821,0.6,0.67,0.71
6822,-3.01,-3.04,-2.8
6823,-1.69,-2.65,-2.61
6824,0.22,0.58,0.59
6825,-0.83,-1.27,-1.22
6826,-2.61,-3.37,-3.26
6827,-2.47,-1.29,-1.16
6828,-0.85,-1.65,-1.48
6831,-1.71,-3.03,-2.92
6832,-4.4,-4.83,-4.75
6833,-2.54,-2.78,-2.73
6834,-2.23,-6.43,-6.35
6835,-0.38,-1.11,-1.06
6836,0.73,0.12,-0.06
6841,-1.71,-1.87,-1.97
6842,0.56,0.21,0.09
6843,-0.71,-1.18,-1.27
6844,-0.03,-0.58,-0.75
6845,0.43,-0.15,-0.27
6846,1.79,1.82,1.77
6851,-0.17,0,-0.11
6852,0.68,0.78,0.88
6861,0.76,0.88,1.22
6862,1.27,1.2,1.45
6865,0.07,-0.04,0.35
6866,-0.04,0.01,0.37
6869,,-1.91,-1.62
6871,0.3,0.32,0.43
6874,0.36,-0.48,-0.39
6881,0.91,0.88,1.15
6882,-1.76,-2.09,-1.93
6883,0.11,-0.82,-0.79
6891,1.72,1.85,2.22
6901,-0.56,-0.91,-0.85
6902,0.45,0.71,0.52
6903,-0.32,-0.56,-0.38
6904,0.22,-0.19,-0.26
6905,0.86,1.29,1.24
6909,-0.45,-0.73,-0.52
6911,-0.3,-0.21,-0.29
6913,0.74,0.8,0.8
6914,0.57,0.32,0.35
6915,-0.76,-1.13,-1.07
6916,-0.39,-0.3,-0.32
6917,-0.48,-1.23,-1.45
6921,0.32,0.24,0.12
6922,0.11,0.16,0.13
6923,0.68,0.33,0.51
6924,0.54,0.57,0.68
6931,0.37,0.18,0.21
6932,-0.05,-0.37,-0.38
6941,0.08,-0.2,-0.18
6942,-0.08,-0.59,-0.66
6951,-0.46,-0.92,-1.05
6952,-0.81,-1.33,-1.32
6953,0.57,0.67,0.8
6955,1.32,1.19,1.61
6956,-0.33,-0.5,-0.26
6957,0.55,0.48,0.86
6961,0.09,-0.21,-0.44
6964,0.81,1.14,0.9
6971,-0.41,-0.62,-0.62
6974,0.14,0.24,0.44
6975,0.85,1.16,1.65
6981,-0.85,-1.37,-1.25
6982,-1.86,-3.04,-3.02
6983,0.69,0.56,0.45
6986,0.37,0.24,0.33
6987,0.17,0.34,0.33
6988,0.93,1.58,1.66
6991,-0.53,-0.64,-0.61
6994,0.49,0.02,0.38
6996,0.45,0.52,0.35
6997,1,0.55,0.88
6998,0.36,0.55,1.08
6999,-0.19,-0.87,-0.51
7001,-0.41,-0.43,-0.19
7002,-1.45,-2,-1.93
7003,-0.46,-0.33,-0.33
7004,0.15,0.55,0.59
7005,0.46,0.55,0.75
7006,0.57,-0.2,-0.32
7007,0.86,0.62,0.6
7008,1.89,1.33,1.3
7009,-1.1,-1.73,-1.71
7011,-0.24,-0.36,-0.54
7021,-0.24,-0.54,-0.28
7025,-0.2,-0.18,-0.31
7031,0.17,-0.19,-0.41
7035,0.23,-0.42,-0.4
7036,0.58,-0.18,-0.04
7037,0.49,0.37,0.26
7038,0.4,-0.21,0
7039,0.65,0.43,0.6
7041,-0.6,-1.33,-1.37
7044,-0.3,0.11,0.6
7045,0.83,0.62,0.41
7047,0.16,-0.09,0.06
7051,-0.29,-0.01,-0.17
7054,0.02,-0.32,-0.14
7055,0.34,0.43,0.52
7061,-0.69,-1.24,-1.24
7064,-1.04,-0.43,-0.65
7065,-0.45,0.24,0.31
7071,-0.61,-1.01,-1.21
7075,0.06,0.31,0.31
7076,0.59,0.73,0.82
7077,0.51,0.29,-0.09
7078,0.51,0.32,0.22
7081,-0.32,-0.66,-0.83
7084,0.62,0.74,0.66
7091,-0.13,-0.7,-0.69
7095,-0.66,-0.1,-0.26
7101,-0.66,-1.1,-1.01
7102,-0.51,-0.76,-0.69
7103,-0.51,-0.47,-0.46
7104,-0.57,0.52,0.73
7105,-0.45,-0.05,0.24
7106,-0.05,-0.18,0.15
7107,0.56,-0.27,0.77
7108,-0.7,-0.57,-0.04
7109,-0.43,0.22,0.64
7113,-0.41,0.85,0.9
7115,0.6,0.97,1.07
7119,-1.4,-0.47,0.42
7121,-0.37,-0.65,-0.9
7122,-0.65,-0.53,-0.8
7123,0.45,0.36,-0.09
7126,-0.76,0.28,0.05
7131,-0.1,-0.61,-0.78
7132,1.57,1.67,1.52
7134,-0.44,-0.02,-0.32
7135,-0.05,0.59,0.16
7136,0.36,0.75,0.44
7137,0.33,0.28,-0.1
7141,-0.02,-0.25,-0.38
7142,0.44,0.22,-0.22
7151,-0.97,-0.9,-0.99
7152,0.71,0.58,0.32
7156,-0.72,-0.54,-0.51
7157,-0.7,0.07,0.17
7161,-0.14,-0.39,-0.38
7165,0.38,0.38,0.54
7201,0.06,-0.36,0
7202,-3.33,-4.41,-1.1
7203,-0.71,-1.89,-1.78
7204,-1.5,-2.31,-2.32
7205,0.1,-0.02,-0.01
7206,-0.28,-0.95,-0.88
7207,1.38,1.16,1.12
7211,0.18,0.11,0.34
7213,0.41,0.55,0.89
7214,1.25,1.31,1.58
7215,0.99,0.96,1.08
7216,-1.69,0.12,0.42
7217,-0.28,0.29,0.43
7218,0.09,0.09,0.43
7221,0.02,0.23,0.1
7223,0.3,0.04,0.03
7225,0.48,0.71,0.78
7227,0.17,0.04,0.22
7231,0.62,-0.25,0.41
7232,0.55,0.55,0.56
7233,0.55,-0.2,0.18
7234,0.33,0.44,0.49
7241,0.23,0.44,0.55
7242,-0.52,-0.7,-0.62
7244,-0.5,0.25,0.43
7245,-0.07,0.07,0.24
7251,0.09,-0.01,0.09
7255,0.16,-0.05,-0.07
7256,-0.48,-0.16,-0.09
7261,-0.03,0.09,0.07
7263,-0.24,-0.2,-0.42
7271,-0.03,-0.39,-0.39
7273,-0.12,-0.77,-0.84
7274,-0.8,-0.34,-0.3
7275,-0.3,0.11,0.38
7311,0.38,0.15,0.2
7312,-0.59,-0.9,-0.85
7313,2.57,2.19,2.23
7314,1.14,1.04,0.96
7315,0.78,0.5,0.42
7316,0.64,0.22,0.27
7317,,0.64,0.49
7321,1.24,0.74,0.57
7322,0.06,-0.49,-0.57
7323,-0.49,-1.19,-1.34
7324,,-1.52,-1.53
7325,1.16,0.97,0.8
7326,0.52,0.42,0.23
7327,0.64,0.27,0.08
7328,0.25,0.01,-0.19
7329,0.47,0.09,-0.14
7331,-0.59,-1.07,-1.16
7332,-1.15,-1.91,-1.88
7333,-0.37,-0.56,-0.87
7334,1.04,1.05,0.76
7335,-0.32,-0.17,-0.29
7336,,0.81,0.37
7339,0.67,0.6,0.82
7341,-0.09,0.68,1.14
7345,0.83,0.12,0.18
7346,2.02,2.61,2.57
7351,0.42,0.56,0.7
7361,0.07,0.46,0.81
7364,0.3,0.66,0.81
7371,0.34,0.26,0.48
7381,-0.31,0.37,0.42
7382,0.47,0.59,0.62
7383,0.02,-1.43,-0.99
7384,0.18,-0.18,0.03
7391,-0.51,-0.47,-0.35
7392,,2.34,2.26
7395,-0.26,0.39,0.67
7396,0.42,0.36,0.4
7397,-0.46,0.25,0.55
7399,0.1,1.19,1.18
7411,0.13,-0.18,0.16
7412,-0.62,-0.65,-0.64
7413,-1.3,-2.04,-1.9
7414,-0.9,-1.37,-1.53
7415,-1.86,-2.24,-2.07
7416,-1.57,-2.06,-1.97
7417,-3.33,-2.84,-2.78
7418,1.02,-0.49,-0.55
7419,0.86,0.41,0.24
7421,0.95,0.53,0.52
7422,0.63,0.01,0.06
7423,0.47,0.24,-0.03
7424,1.36,1.43,1.41
7425,1.58,1.32,1.29
7429,0.34,0,0.44
7431,0.52,0.71,0.9
7433,0.29,0.52,0.65
7434,0.47,0.25,0.43
7435,0.17,-1.41,-1.25
7437,0.58,0.57,0.73
7439,0.75,1.02,1.17
7441,0.59,0.85,0.71
7442,-0.75,-0.81,-1.04
7443,0.66,0.8,0.6
7447,-0.03,0.12,-0.02
7448,-0.85,-0.05,-0.03
7451,0.05,0.31,0.34
7461,-0.76,-0.66,-0.77
7462,-0.51,-0.44,-0.64
7463,1.5,1.8,1.64
7466,-0.12,0.36,0.51
7467,-0.51,-0.39,-0.45
7468,-0.58,-0.28,-0.36
7471,-0.4,-0.51,-0.49
7475,0.24,0.23,0.27
7478,-0.66,-0.34,0.08
7481,-0.28,-0.5,-0.47
7482,0.2,0.13,-0.03
7483,1.85,1.95,1.87
7491,0.47,0.47,0.62
7495,-1.05,-0.12,0.04
7496,0.11,0.3,0.38
7497,-0.47,-0.31,0.03
7511,-1.25,-1.67,-1.52
7512,-1.28,-1.47,-1.36
7513,-1.49,-1.11,-1.16
7514,-0.53,-0.4,-0.59
7521,-1.73,-1.94,-2.09
7522,-3.96,-1.05,-1.05
7523,-1.9,-2.24,-2.39
7524,1.42,1.3,1.05
7525,1.54,1.58,1.31
7531,-0.74,-1.18,-1.31
7532,-1.54,-1.64,-1.89
7533,-2.22,-2.22,-2.38
7534,0.02,-0.75,-0.99
7535,0.96,0.78,0.57
7541,-1.6,-2.64,-2.6
7542,-0.78,-1.06,-1.13
7543,-2.31,-2.64,-2.45
7544,-3.66,-5.13,-4.96
7545,-2.01,-2.42,-2.58
7546,-0.02,-0.3,-0.52
7547,1.06,0.75,0.47
7548,1.24,0.8,0.41
7551,0.41,-0.47,-0.15
7552,-1.19,-1.85,-1.69
7553,-0.37,-0.42,-0.38
7554,0.7,-0.24,-0.37
7555,0.13,-0.16,-0.06
7556,-0.99,-1.48,-1.36
7557,-0.9,-1.45,-1.42
7558,0.32,0.02,-0.04
7559,1.39,1.36,1.37
7561,0.49,0.1,0.28
7562,,0.01,0.44
7571,-2.02,-2.19,-1.8
7572,-0.92,-1.11,-0.93
7573,0.11,-0.03,-0.04
7574,-1.17,-1.6,-1.62
7575,0.82,0.32,0.36
7576,-0.14,-0.91,-0.97
7577,1.35,1.36,1.28
7581,-0.9,-1.34,-1.25
7582,0.05,-0.02,-0.02
7585,0.26,-0.23,0.03
7586,-1,-1.48,-1.64
7587,0.06,0.54,0.81
7588,-1.16,0.29,0.4
7591,0.26,-0.06,-0.23
7595,-0.23,-0.56,-0.32
7596,0.21,0.22,0.19
7597,-0.17,-0.06,0.08
7601,-2.36,-3.01,-3.21
7602,0.38,0.29,0.34
7603,-1.55,-2.16,-2.16
7604,-2.28,-3.28,-3.28
